[This involves a non-square bounding box and builds a few trees involving around 200 points.]
initialize: bounding-box = [(10000.0,10000.0),(99999.0,99999.0)]
add-point(ACK): successful {NANTUCKET, (52929.0,76695.0)}
 add: (MQT:(48643.0,60728.0)--BOS:(53302.0,58874.0)) new-nn: (AEX->FFO) (AUS->FFO) (BOS->FFO) (BUF->DET) (DLF->FFO) (DMA->FFO) (FOE->FFO) (GSB->DET) (IAG->DET) (LSV->DET) (MQT->EWR) (MSY->FFO)
 add: (BOS:(53302.0,58874.0)--FFO:(55869.0,60749.0)) new-nn: (AEX->HOU) (AUS->EWR) (BOS->HOU) (DLF->HOU) (DMA->EWR) (FFO->HOU) (FOE->HOU) (MSY->HOU)
 add: (FFO:(55869.0,60749.0)--HOU:(61441.0,58437.0)) new-nn: (AEX->DET) (BOS->IND) (DLF->DET) (FFO->DAL) (FOE->DET) (HOU->DET) (MSY->DET)
 add: (HOU:(61441.0,58437.0)--DET:(63475.0,56808.0)) new-nn: (AEX->IND) (BUF->DYS) (DET->IND) (DLF->IND) (FOE->IND) (GSB->DYS) (HOU->IND) (IAD->IND) (IAG->IND) (LIT->DYS) (LSV->DYS) (MSY->IND)
 add: (HOU:(61441.0,58437.0)--IND:(63047.0,61744.0)) new-nn: (AEX->DAL) (BOS->DAL) (DET->DAL) (DLF->DAL) (FOE->DYS) (HOU->DAL) (IAD->DAL) (IAG->DYS) (IND->DAL) (MSY->EWR)
 add: (IND:(63047.0,61744.0)--DAL:(61981.0,64612.0)) new-nn: (AEX->EWR) (BOS->BHM) (DAL->LRF) (DET->LRF) (DLF->EWR) (FFO->LRF) (HOU->LRF) (IAD->DYS) (IND->LRF)
 add: (DAL:(61981.0,64612.0)--LRF:(62485.0,67489.0)) new-nn: (DAL->COS) (DET->DYS) (FFO->BHM) (HOU->COS) (IND->COS) (LRF->COS)
 add: (LRF:(62485.0,67489.0)--COS:(61314.0,72367.0)) new-nn: (COS->CMH) (DAL->CMH) (HOU->ACY) (IND->ACY) (LRF->CMH)
 add: (COS:(61314.0,72367.0)--CMH:(60182.0,74947.0)) new-nn: (CMH->MDW) (COS->MDW) (DAL->ACY) (LRF->ACY)
 add: (CMH:(60182.0,74947.0)--MDW:(65088.0,78717.0)) new-nn: (CMH->ACK) (COS->ACK) (MDW->FYV)
 add: (DSM:(43739.0,60826.0)--EWR:(45927.0,67102.0)) new-nn: (AEX->BHM) (AUS->BHM) (DLF->BHM) (DMA->BHM) (DSM->BHM) (EWR->BHM) (MQT->BHM) (MSY->BHM)
 add: (EWR:(45927.0,67102.0)--BHM:(47170.0,67767.0)) new-nn: (AEX->DYS) (AUS->GWO) (BHM->FTW) (BOS->FTW) (DLF->DYS) (DMA->MXF) (DSM->FTW) (EWR->FTW) (FFO->ACK) (MQT->FTW) (MSY->FTW)
 add: (EWR:(45927.0,67102.0)--FTW:(41438.0,70571.0)) new-nn: (BHM->NIP) (BOS->NIP) (DSM->MPV) (EWR->MPV) (FTW->MPV) (MQT->MPV) (MSY->DYS)
 add: (FTW:(41438.0,70571.0)--MPV:(41051.0,71566.0)) new-nn: (DSM->GWO) (EWR->NIP) (FTW->AMA) (MPV->AMA) (MQT->NIP)
 add: (MPV:(41051.0,71566.0)--AMA:(37154.0,71138.0)) new-nn: (AMA->GWO) (FTW->NIP) (MPV->NIP)
 add: (MPV:(41051.0,71566.0)--NIP:(44685.0,74173.0)) new-nn: (BHM->MNM) (BOS->ACK) (EWR->MNM) (FTW->FMY) (MPV->FMY) (MQT->MNM) (NIP->MNM)
 add: (NIP:(44685.0,74173.0)--MNM:(47608.0,76982.0)) new-nn: (BHM->CLT) (EWR->CLT) (MNM->FMY) (MQT->GWO) (NIP->FMY)
 add: (MNM:(47608.0,76982.0)--FMY:(44476.0,78445.0)) new-nn: (FMY->MEM) (FTW->GWO) (MNM->CLT) (MPV->GWO) (NIP->CLT)
 add: (MNM:(47608.0,76982.0)--CLT:(51456.0,77110.0)) new-nn: (BHM->ACK) (CLT->ACK) (EWR->ACK) (MNM->ACK) (NIP->ACK)
 add: (CLT:(51456.0,77110.0)--ACK:(52929.0,76695.0)) new-nn: (ACK->CRP) (BHM->GWO) (BOS->GWO) (CLT->CRP) (CMH->FYV) (COS->FYV) (EWR->GWO) (FFO->ACY) (MNM->CRP) (NIP->CRP)
 add: (FMY:(44476.0,78445.0)--MEM:(43640.0,84692.0)) new-nn: (FMY->CRP) (MEM->CRP)
 add: (MEM:(43640.0,84692.0)--CRP:(48858.0,83561.0)) new-nn: (ACK->CNM) (CLT->CNM) (CRP->CNM) (FMY->CNM) (MEM->GLS) (MNM->CNM) (NIP->GRB)
 add: (CRP:(48858.0,83561.0)--CNM:(53682.0,85609.0)) new-nn: (ACK->ABQ) (CLT->ABQ) (CNM->ABQ) (CRP->ABQ) (FMY->GRB) (MNM->GRB)
 add: (AMA:(37154.0,71138.0)--GWO:(32992.0,65250.0)) new-nn: (AMA->GRB) (AUS->MXF) (BFI->MXF) (BHM->GRB) (BOS->ACY) (DSM->MXF) (EWR->MXF) (FTW->GRB) (GWO->MXF) (LOU->MXF) (MPV->GRB) (MQT->MXF)
 add: (GWO:(32992.0,65250.0)--MXF:(27757.0,60236.0)) new-nn: (AUS->BCT) (BFI->OAK) (DMA->BCT) (DSM->OAK) (EWR->GRB) (GWO->OAK) (LOU->OAK) (MQT->OAK) (MXF->OAK)
 add: (MXF:(27757.0,60236.0)--OAK:(22973.0,61778.0)) new-nn: (BFI->HRO) (DSM->HRO) (GWO->HRO) (LOU->HRO) (MQT->GRB) (MXF->HRO) (OAK->HRO)
 add: (OAK:(22973.0,61778.0)--HRO:(20832.0,63580.0)) new-nn: (BFI->GRB) (DSM->GRB) (GWO->MCI) (HRO->CLL) (LOU->DPA) (MXF->DPA) (OAK->CLL)
 add: (LGB:(71845.0,23373.0)--BLI:(78346.0,27607.0)) new-nn: (BLI->LNK) (CLE->DRT) (DCA->LNK) (HPN->LNK) (LGB->LNK) (MSP->LNK) (NSE->NBG) (OFF->DRT)
 add: (BLI:(78346.0,27607.0)--LNK:(80531.0,23791.0)) new-nn: (BLI->NZC) (DCA->NZC) (HPN->NZC) (IAH->FXE) (ISP->DLH) (LGB->NZC) (LNK->FXE) (MHR->DLH) (MSP->NBG)
 add: (LNK:(80531.0,23791.0)--FXE:(84210.0,25114.0)) new-nn: (FXE->MCC) (IAH->NZC) (LNK->MCC)
 add: (FXE:(84210.0,25114.0)--MCC:(86892.0,21632.0)) new-nn: (FXE->NZC) (LNK->NZC) (MCC->GVW)
 add: (MCC:(86892.0,21632.0)--GVW:(88319.0,19280.0)) new-nn: (GVW->DLH) (MCC->DLH)
 add: (GVW:(88319.0,19280.0)--DLH:(86865.0,15957.0)) new-nn: (DLH->CBM) (GVW->CBM) (ISP->CBM) (MCC->CBM) (MHR->CBM)
 add: (DLH:(86865.0,15957.0)--CBM:(87429.0,14571.0)) new-nn: (CBM->ATL) (DLH->MYR) (GVW->MYR) (ISP->NZC) (MCC->MYR) (MHR->NZC)
 add: (BLI:(78346.0,27607.0)--NZC:(81378.0,31124.0)) new-nn: (BLI->BNA) (DCA->DRT) (FXE->BNA) (HPN->DRT) (IAH->DRT) (ISP->DRT) (LGB->DRT) (LNK->BNA) (MHR->MYR) (NZC->LAS)
 add: (GVW:(88319.0,19280.0)--MYR:(93790.0,18920.0)) new-nn: (DLH->ATL) (GVW->ATL) (MCC->BNA) (MHR->ATL) (MYR->ATL)
 add: (MYR:(93790.0,18920.0)--ATL:(94850.0,14964.0)) new-nn: (ATL->LUF) (CBM->LUF) (DLH->LUF) (GVW->BNA) (MHR->BNA) (MYR->LUF)
 add: (ATL:(94850.0,14964.0)--LUF:(98278.0,13214.0)) new-nn: (ATL->CHS) (CBM->BNA) (DLH->BNA) (LUF->CHS) (MYR->CHS)
 add: (MDW:(65088.0,78717.0)--FYV:(72276.0,75668.0)) new-nn: (CMH->EDW) (COS->EDW) (FYV->EDW) (MDW->EDW)
 add: (FYV:(72276.0,75668.0)--EDW:(73376.0,74171.0)) new-nn: (CMH->ACY) (COS->ACY) (EDW->ACY) (FYV->ACY) (MDW->JAN)
 add: (EDW:(73376.0,74171.0)--ACY:(73505.0,69168.0)) new-nn: (ACY->DUG) (BOS->DYS) (CMH->JAN) (COS->JAN) (DAL->MCF) (EDW->LUK) (FFO->DYS) (FYV->LUK) (HOU->DYS) (IND->MCF) (LRF->LUK)
 add: (EDW:(73376.0,74171.0)--LUK:(79498.0,77473.0)) new-nn: (EDW->NGU) (FYV->NGU) (LRF->NGU) (LUK->NGU)
 add: (LUK:(79498.0,77473.0)--NGU:(80299.0,77157.0)) new-nn: (EDW->DUG) (FYV->JAN) (LRF->DUG) (LUK->BRO) (NGU->BRO)
 add: (LUK:(79498.0,77473.0)--BRO:(80313.0,85107.0)) new-nn: (BRO->HFD) (LUK->HFD) (NGU->HFD)
 add: (BRO:(80313.0,85107.0)--HFD:(85215.0,84638.0)) new-nn: (BRO->CPR) (HFD->CPR) (LUK->DUG) (NGU->DUG)
 add: (MEM:(43640.0,84692.0)--GLS:(38385.0,90517.0)) new-nn: (GLS->GRB) (MEM->GRB)
 add: (HFD:(85215.0,84638.0)--CPR:(85039.0,92725.0)) new-nn: (BRO->JAN) (CPR->IKK) (HFD->FAT)
 add: (CPR:(85039.0,92725.0)--IKK:(88894.0,93174.0)) new-nn: (CPR->FAT) (IKK->FAT)
 add: (IKK:(88894.0,93174.0)--FAT:(89020.0,92673.0)) new-nn: (CPR->JAN) (FAT->JAN) (HFD->JAN) (IKK->JAN)
 add: (LRD:(35539.0,12039.0)--HWO:(29176.0,17148.0)) new-nn: (HWO->NBG) (LRD->NBG)
 add: (HWO:(29176.0,17148.0)--NBG:(30820.0,22497.0)) new-nn: (DFW->HMN) (HWO->CIC) (JFK->HMN) (LRD->CIC) (MSP->HMN) (MSS->HMN) (NBG->HMN) (NEL->HMN) (NSE->HMN)
 add: (NBG:(30820.0,22497.0)--HMN:(30889.0,26223.0)) new-nn: (AKR->BCT) (CHA->MOD) (DFW->MOD) (HMN->MOD) (INT->BCT) (JBR->BCT) (JFK->MOD) (MCO->BCT) (MSP->DRT) (MSS->MOD) (NBG->MOD) (NCA->BCT) (NEL->MOD) (NSE->DRT)
 add: (HMN:(30889.0,26223.0)--MOD:(26224.0,27751.0)) new-nn: (CHA->BCT) (DFW->BCT) (HMN->BCT) (JFK->BCT) (MOD->JAX) (MSS->BCT) (NBG->BWI) (NEL->CIC)
 add: (MOD:(26224.0,27751.0)--JAX:(23073.0,31011.0)) new-nn: (JAX->GVT) (MOD->GVT)
 add: (JAX:(23073.0,31011.0)--GVT:(21642.0,30702.0)) new-nn: (GVT->BWI) (JAX->BWI) (MOD->BWI)
 add: (GVT:(21642.0,30702.0)--BWI:(20305.0,27086.0)) new-nn: (BWI->BFM) (GVT->BCT) (JAX->BCT) (MOD->BCT) (NBG->BCT)
 add: (JAX:(23073.0,31011.0)--BCT:(28060.0,34114.0)) new-nn: (AKR->EFD) (AUS->EFD) (BCT->EFD) (BTR->EFD) (CHA->EFD) (DFW->CIC) (DMA->EFD) (GVT->EFD) (HMN->EFD) (INT->EFD) (JAX->EFD) (JBR->EFD) (JFK->EFD) (MCO->EFD) (MOD->EFD) (MSS->CIC) (NBG->CIC) (NCA->EFD)
 add: (BCT:(28060.0,34114.0)--EFD:(25747.0,36887.0)) new-nn: (AKR->GTF) (AUS->GTF) (BCT->GTF) (BTR->GTF) (CHA->GTF) (DMA->GTF) (EFD->GTF) (GVT->GTF) (HMN->GTF) (INT->GTF) (JAX->GTF) (JBR->GTF) (JFK->CIC) (MCO->DYS) (MOD->GTF) (NCA->DYS)
 add: (EFD:(25747.0,36887.0)--GTF:(23035.0,39311.0)) new-nn: (AKR->CIC) (AUS->DYS) (BCT->NZY) (BTR->NZY) (CHA->CIC) (DMA->DPA) (EFD->NZY) (GTF->NZY) (GVT->EYW) (HMN->BFM) (INT->NZY) (JAX->DAY) (JBR->BFM) (MOD->BFM)
 add: (BWI:(20305.0,27086.0)--BFM:(16569.0,19791.0)) new-nn: (BFM->LCK) (BWI->EYW) (HMN->CIC) (JBR->CIC) (MOD->EYW)
 add: (BFM:(16569.0,19791.0)--LCK:(16983.0,12072.0)) new-nn: (BFM->NHK) (LCK->CIC)
 add: (LCK:(16983.0,12072.0)--CIC:(23179.0,10680.0)) new-nn: (AKR->NZY) (CHA->EYW) (CIC->NHK) (DFW->NHK) (HMN->EYW) (HWO->NHK) (JBR->NZY) (JFK->EYW) (LCK->NHK) (LRD->NHK) (MSS->DRT) (NBG->EYW) (NEL->NHK)
 add: (LCK:(16983.0,12072.0)--NHK:(10526.0,13638.0)) new-nn: (BFM->EYW) (CIC->EYW) (DFW->EYW) (HWO->EYW) (LCK->EYW) (LRD->EYW) (NEL->EYW) (NHK->EYW)
 add: (HRO:(20832.0,63580.0)--CLL:(15258.0,57185.0)) new-nn: (CLL->DPA) (HRO->LBB) (OAK->DPA)
 add: (CLL:(15258.0,57185.0)--DPA:(18218.0,53788.0)) new-nn: (CLL->LBB) (DMA->DYS) (DPA->LBB) (LOU->NZY) (MXF->LBB) (OAK->LBB)
 add: (CLL:(15258.0,57185.0)--LBB:(11330.0,61117.0)) new-nn: (CLL->NZY) (DPA->NZY) (HRO->LNA) (LBB->ILM) (MXF->MCI) (OAK->LNA)
 add: (FXE:(84210.0,25114.0)--BNA:(91367.0,29908.0)) new-nn: (BLI->DRT) (BNA->MOT) (CBM->MOT) (DLH->MOT) (FXE->MOT) (GVW->MOT) (LNK->MOT) (MCC->MOT) (MHR->DRT)
 add: (BNA:(91367.0,29908.0)--MOT:(92199.0,31134.0)) new-nn: (BNA->OKC) (CBM->CHS) (DLH->CHS) (FXE->LAS) (GVW->CHS) (LNK->LAS) (MCC->OKC) (MOT->OKC)
 add: (MOT:(92199.0,31134.0)--OKC:(95194.0,31266.0)) new-nn: (BNA->LAS) (MCC->CHS) (MOT->LAS) (OKC->CHS)
 add: (MOT:(92199.0,31134.0)--LAS:(89667.0,36337.0)) new-nn: (BNA->CHS) (FXE->CHS) (LAS->AUG) (LNK->DRT) (MOT->CHS) (NZC->DRT)
 add: (OKC:(95194.0,31266.0)--CHS:(99258.0,27118.0)) new-nn: (ATL->HUF) (BNA->HUF) (CBM->HUF) (CHS->HUF) (DLH->HUF) (FXE->DRT) (GVW->HUF) (LUF->HUF) (MCC->HUF) (MOT->HUF) (MYR->HUF) (OKC->HUF)
 add: (OKC:(95194.0,31266.0)--HUF:(98210.0,36778.0)) new-nn: (ATL->AUG) (BNA->AUG) (CBM->AUG) (CHS->LAX) (DLH->DRT) (GVW->AUG) (HUF->LAX) (LUF->AUG) (MCC->AUG) (MOT->AUG) (MYR->AUG) (OKC->AUG)
 add: (LAS:(89667.0,36337.0)--AUG:(85753.0,42639.0)) new-nn: (ATL->DRT) (AUG->OMA) (BNA->LAX) (CBM->DRT) (GVW->DRT) (LAS->LAX) (LUF->LAX) (MCC->DRT) (MOT->LAX) (MYR->DRT) (OKC->LAX)
 add: (AUG:(85753.0,42639.0)--OMA:(85117.0,47888.0)) new-nn: (AUG->LAX) (OMA->NPA)
 add: (OMA:(85117.0,47888.0)--NPA:(89111.0,50753.0)) new-nn: (NPA->CVG) (OMA->LAX)
 add: (NPA:(89111.0,50753.0)--CVG:(87779.0,55518.0)) new-nn: (CVG->DEN) (NPA->LAX)
 add: (CVG:(87779.0,55518.0)--DEN:(86898.0,57153.0)) new-nn: (CVG->MDT) (DEN->MDT)
 add: (CVG:(87779.0,55518.0)--MDT:(92656.0,54783.0)) new-nn: (CVG->GRR) (DEN->GRR) (MDT->GRR)
 add: (MDT:(92656.0,54783.0)--GRR:(93287.0,55935.0)) new-nn: (CVG->LAX) (DEN->FLL) (GRR->BOI) (MDT->BOI)
 add: (NPA:(89111.0,50753.0)--LAX:(91732.0,46226.0)) new-nn: (AUG->DRT) (BNA->DRT) (CHS->DRT) (CVG->BOI) (HUF->BOI) (LAS->DRT) (LAX->BOI) (LUF->DRT) (MOT->DRT) (NPA->BOI) (OKC->DRT) (OMA->MCF)
 add: (GRR:(93287.0,55935.0)--BOI:(98579.0,55764.0)) new-nn: (BOI->GEG) (CVG->FLL) (GRR->GEG) (HUF->DRT) (LAX->DRT) (MDT->GEG) (NPA->MCF)
 add: (BOI:(98579.0,55764.0)--GEG:(99840.0,61017.0)) new-nn: (BOI->LGA) (GEG->LGA) (GRR->LGA) (MDT->LGA)
 add: (GEG:(99840.0,61017.0)--LGA:(94061.0,64991.0)) new-nn: (BOI->FLL) (GEG->FLL) (GRR->FLL) (LGA->FLL) (MDT->FLL)
 add: (LGA:(94061.0,64991.0)--FLL:(92816.0,65658.0)) new-nn: (BOI->IAB) (CVG->DUG) (DEN->DUG) (FLL->IAB) (GEG->IAB) (GRR->DUG) (LGA->IAB) (MDT->DUG)
 add: (AUG:(85753.0,42639.0)--DRT:(77681.0,41010.0)) new-nn: (ATL->DYS) (AUG->MCF) (BLI->DYS) (BNA->MCF) (CBM->DYS) (CHS->MCF) (CLE->DYS) (DCA->DYS) (DLH->DYS) (DRT->DYS) (DTW->DYS) (FXE->DYS) (GVW->DYS) (HPN->DYS) (HUF->MCF) (IAH->DYS) (ISP->DYS) (LAS->MCF) (LAX->MCF) (LGB->DYS) (LNK->DYS) (LUF->DYS) (MCC->DYS) (MHR->DYS) (MOT->MCF) (MSP->DYS) (MSS->DYS) (MYR->DYS) (NOW->DYS) (NSE->DYS) (NZC->DYS) (OFF->DYS) (OKC->MCF)
 add: (DRT:(77681.0,41010.0)--DYS:(73290.0,46544.0)) new-nn: (AEX->MCF) (ATL->MCF) (AUS->MCF) (BLI->MCF) (BOS->MCF) (BUF->MCF) (CBM->MCF) (CLE->MCF) (CYS->MCF) (DCA->MCF) (DET->MCF) (DLF->MCF) (DLH->MCF) (DMA->NZY) (DRT->MCF) (DTW->MCF) (DYS->MCF) (ELP->MCF) (FFO->MCF) (FOE->MCF) (FXE->MCF) (GSB->MCF) (GVW->MCF) (HOU->MCF) (HPN->MCF) (IAD->MCF) (IAG->MCF) (IAH->MCF) (ISP->MCF) (LGB->MCF) (LIT->MCF) (LNK->MCF) (LSV->MCF) (LUF->MCF) (MAF->MCF) (MCC->MCF) (MCO->MCF) (MHR->MCF) (MSP->MCF) (MSS->EYW) (MSY->MCF) (MYR->MCF) (NCA->MCF) (NOW->MCF) (NQX->MCF) (NSE->MCF) (NZC->MCF) (OFF->MCF)
 add: (DYS:(73290.0,46544.0)--MCF:(75559.0,48691.0)) new-nn: (AEX->DUG) (ATL->DUG) (AUG->DUG) (AUS->NZY) (BLI->DUG) (BNA->DUG) (BOS->GRB) (BUF->NZY) (CBM->DUG) (CHS->DUG) (CLE->DUG) (CYS->DUG) (DAL->DUG) (DCA->DUG) (DET->DUG) (DLF->DUG) (DLH->DUG) (DRT->DUG) (DTW->DUG) (DYS->DUG) (ELP->DUG) (FFO->DUG) (FOE->NZY) (FXE->DUG) (GSB->NZY) (GVW->DUG) (HOU->DUG) (HPN->NZY) (HUF->DUG) (IAD->DUG) (IAG->DUG) (IAH->DUG) (IND->DUG) (ISP->EYW) (LAS->DUG) (LAX->DUG) (LGB->DUG) (LIT->DUG) (LNK->DUG) (LSV->DUG) (LUF->DUG) (MAF->DUG) (MCC->DUG) (MCF->DUG) (MCO->NZY) (MHR->DUG) (MOT->DUG) (MSP->EYW) (MSY->GRB) (MYR->DUG) (NCA->NZY) (NOW->DUG) (NPA->DUG) (NQX->DUG) (NSE->NZY) (NZC->DUG) (OFF->DUG) (OKC->DUG) (OMA->DUG)
 add: (GTF:(23035.0,39311.0)--NZY:(14733.0,42246.0)) new-nn: (AKR->EYW) (AUS->MKE) (BCT->MKE) (BTR->MKE) (BUF->DUG) (CLL->MKE) (DMA->MKE) (DPA->MKE) (EFD->MKE) (FOE->DUG) (GSB->MKE) (GTF->MKE) (HPN->EYW) (INT->MKE) (JBR->DAY) (LOU->GRB) (MCO->EYW) (NCA->MKE) (NSE->EYW) (NZY->MKE)
 add: (NZY:(14733.0,42246.0)--MKE:(12582.0,41292.0)) new-nn: (AUS->GRB) (BCT->DAY) (BTR->DAY) (CLL->LNA) (DMA->GRB) (DPA->DAY) (EFD->DAY) (GSB->DAY) (GTF->DAY) (INT->DAY) (MKE->DAY) (NCA->DAY) (NZY->DAY)
 add: (MKE:(12582.0,41292.0)--DAY:(10850.0,34072.0)) new-nn: (BCT->EYW) (BTR->EYW) (DAY->EYW) (DPA->LNA) (EFD->EYW) (GSB->EYW) (GTF->EYW) (INT->EYW) (JAX->EYW) (JBR->EYW) (MKE->EYW) (NCA->EYW) (NZY->EYW)
 add: (DAY:(10850.0,34072.0)--EYW:(10689.0,28551.0)) new-nn: (AKR->MCI) (BCT->LNA) (BFM->LNA) (BTR->MCI) (BWI->LNA) (CHA->MCI) (CIC->LNA) (DAY->ILM) (DFW->DUG) (EFD->LNA) (EYW->ILM) (GSB->DUG) (GTF->LNA) (GVT->LNA) (HMN->LNA) (HPN->DUG) (HWO->LNA) (INT->GRB) (ISP->DUG) (JAX->LNA) (JBR->MCI) (JFK->MCI) (LCK->LNA) (LRD->LNA) (MCO->DUG) (MKE->ILM) (MOD->LNA) (MSP->DUG) (MSS->DUG) (NBG->LNA) (NCA->DUG) (NEL->MCI) (NHK->ILM) (NSE->DUG) (NZY->LNA)
 add: (LGA:(94061.0,64991.0)--IAB:(97866.0,73177.0)) new-nn: (BOI->DUG) (FLL->DUG) (GEG->DUG) (IAB->DUG) (LGA->DUG)
 add: (NGU:(80299.0,77157.0)--DUG:(83383.0,68512.0)) new-nn: (ACY->JAN) (AEX->GRB) (ATL->JAN) (AUG->JAN) (BLI->JAN) (BNA->JAN) (BOI->JAN) (BUF->GRB) (CBM->JAN) (CHS->JAN) (CLE->JAN) (CVG->JAN) (CYS->JAN) (DAL->JAN) (DCA->JAN) (DEN->JAN) (DET->JAN) (DFW->MCI) (DLF->GRB) (DLH->JAN) (DRT->JAN) (DTW->JAN) (DUG->JAN) (DYS->JAN) (EDW->JAN) (ELP->GRB) (FFO->JAN) (FLL->JAN) (FOE->GRB) (FXE->JAN) (GEG->JAN) (GRR->JAN) (GSB->GRB) (GVW->JAN) (HOU->JAN) (HPN->GRB) (HUF->JAN) (IAB->JAN) (IAD->JAN) (IAG->GRB) (IAH->JAN) (IND->JAN) (ISP->JAN) (LAS->JAN) (LAX->JAN) (LGA->JAN) (LGB->JAN) (LIT->GRB) (LNK->JAN) (LRF->JAN) (LSV->GRB) (LUF->JAN) (LUK->JAN) (MAF->JAN) (MCC->JAN) (MCF->JAN) (MCO->GRB) (MDT->JAN) (MHR->JAN) (MOT->JAN) (MSP->GRB) (MSS->GRB) (MYR->JAN) (NCA->GRB) (NGU->JAN) (NOW->JAN) (NPA->JAN) (NQX->JAN) (NSE->GRB) (NZC->JAN) (OFF->GRB) (OKC->JAN) (OMA->JAN)
 add: (CNM:(53682.0,85609.0)--ABQ:(50302.0,94724.0)) new-nn: (ABQ->CNW) (ACK->JAN) (CLT->GRB) (CNM->CNW) (CRP->GRB)
 add: (MDW:(65088.0,78717.0)--JAN:(70150.0,87626.0)) new-nn: (ACK->GRB) (ACY->CNW) (ATL->CNW) (AUG->CNW) (BLI->CNW) (BNA->CNW) (BOI->CNW) (BRO->CNW) (CBM->CNW) (CHS->CNW) (CLE->GRB) (CMH->CNW) (COS->CNW) (CPR->CNW) (CVG->CNW) (CYS->CNW) (DAL->CNW) (DCA->GRB) (DEN->CNW) (DET->CNW) (DLH->CNW) (DRT->CNW) (DTW->GRB) (DUG->CNW) (DYS->CNW) (EDW->CNW) (FAT->CNW) (FFO->GRB) (FLL->CNW) (FXE->CNW) (FYV->CNW) (GEG->CNW) (GRR->CNW) (GVW->CNW) (HFD->CNW) (HOU->CNW) (HUF->CNW) (IAB->CNW) (IAD->GRB) (IAH->GRB) (IKK->CNW) (IND->CNW) (ISP->GRB) (JAN->CNW) (LAS->CNW) (LAX->CNW) (LGA->CNW) (LGB->GRB) (LNK->CNW) (LRF->CNW) (LUF->CNW) (LUK->CNW) (MAF->GRB) (MCC->CNW) (MCF->CNW) (MDT->CNW) (MDW->CNW) (MHR->GRB) (MOT->CNW) (MYR->CNW) (NGU->CNW) (NOW->GRB) (NPA->CNW) (NQX->GRB) (NZC->CNW) (OKC->CNW) (OMA->CNW)
 add: (JAN:(70150.0,87626.0)--CNW:(66717.0,93583.0)) new-nn: (ABQ->ALB) (ACY->GRB) (ATL->GRB) (AUG->GRB) (BLI->GRB) (BNA->GRB) (BOI->GRB) (BRO->GRB) (CBM->GRB) (CHS->GRB) (CMH->GRB) (CNM->GRB) (CNW->GRB) (COS->GRB) (CPR->GRB) (CVG->GRB) (CYS->GRB) (DAL->GRB) (DEN->GRB) (DET->GRB) (DLH->GRB) (DRT->GRB) (DUG->GRB) (DYS->GRB) (EDW->GRB) (FAT->GRB) (FLL->GRB) (FXE->GRB) (FYV->GRB) (GEG->GRB) (GRR->GRB) (GVW->GRB) (HFD->GRB) (HOU->GRB) (HUF->GRB) (IAB->GRB) (IKK->GRB) (IND->GRB) (JAN->GRB) (LAS->GRB) (LAX->GRB) (LGA->GRB) (LNK->GRB) (LRF->GRB) (LUF->GRB) (LUK->GRB) (MCC->GRB) (MCF->GRB) (MDT->GRB) (MDW->GRB) (MOT->GRB) (MYR->GRB) (NGU->GRB) (NPA->GRB) (NZC->GRB) (OKC->GRB) (OMA->GRB)
 add: (GLS:(38385.0,90517.0)--GRB:(32196.0,81189.0)) new-nn: (ACK->MKO) (ACY->MKO) (AEX->MCI) (AMA->MCI) (ATL->MCI) (AUG->MCI) (AUS->MCI) (BFI->MCI) (BHM->MCI) (BLI->MCI) (BNA->MCI) (BOI->MCI) (BOS->MCI) (BRO->MKO) (BUF->MCI) (CBM->MCI) (CHS->MCI) (CLE->MCI) (CLT->MKO) (CMH->MKO) (CNM->MKO) (CNW->ALB) (COS->MKO) (CPR->MKO) (CRP->MKO) (CVG->MCI) (CYS->MCI) (DAL->MCI) (DCA->MCI) (DEN->MCI) (DET->MCI) (DLF->MCI) (DLH->MCI) (DMA->MCI) (DRT->MCI) (DSM->MCI) (DTW->MCI) (DUG->MKO) (DYS->MCI) (EDW->MKO) (ELP->MCI) (EWR->MCI) (FAT->MKO) (FFO->MCI) (FLL->MKO) (FMY->MKO) (FOE->MCI) (FTW->MCI) (FXE->MCI) (FYV->MKO) (GEG->MKO) (GLS->MKO) (GRB->MKO) (GRR->MCI) (GSB->MCI) (GVW->MCI) (HFD->MKO) (HOU->MCI) (HPN->MCI) (HUF->MCI) (IAB->MKO) (IAD->MCI) (IAG->MCI) (IAH->MCI) (IKK->MKO) (IND->MCI) (INT->MCI) (ISP->MCI) (JAN->MKO) (LAS->MCI) (LAX->MCI) (LGA->MKO) (LGB->MCI) (LIT->MCI) (LNK->MCI) (LOU->MCI) (LRF->MCI) (LSV->MCI) (LUF->MCI) (LUK->MKO) (MAF->MCI) (MCC->MCI) (MCF->MCI) (MCO->MCI) (MDT->MCI) (MDW->MKO) (MEM->MKO) (MHR->MCI) (MNM->MKO) (MOT->MCI) (MPV->MCI) (MQT->MCI) (MSP->MCI) (MSS->MCI) (MSY->MCI) (MYR->MCI) (NCA->MCI) (NGU->MKO) (NIP->MCI) (NOW->MCI) (NPA->MCI) (NQX->MCI) (NSE->MCI) (NZC->MCI) (OFF->MCI) (OKC->MCI) (OMA->MCI)
